"brand","model","cpu","ram","hard","gpu","new","price","source"
"Dell","PV15250","Intel Core 3 100U","8GB","512GB SSD","Intel® UHD Graphics",true,385,"afandyAndSpahi"
"Asus","E1504GA-WS35","Intel® Core™ i3 N305","8GB","256GB SSD","Intel® UHD Graphics",true,375,"afandyAndSpahi"
"Asus","X1504VA-NJ379","Intel® Core™ i7 1355U","8GB","512GB SSD M.2 NVMe","Intel® UHD Graphics",true,540,"afandyAndSpahi"
"Asus","P1503CVA-I58512B0D","intel core 5 210H","8GB","512GB NVMe","Integrated",true,575,"afandyAndSpahi"
"Asus","B3 B3402FVA","Intel Core 7 150U","16GB DDR4","512GB NVMe","Intel® Iris® Xe (96EU) Graphics",true,810,"afandyAndSpahi"
"Dell","3530","Intel® Core™ i7 8th Generation","8GB","256GB SSD","Integrated",false,275,"afandyAndSpahi"
"Dell","Precision 3541","Intel® Core™ i7 9th Generation","16GB","512GB SSD","Integrated",false,350,"afandyAndSpahi"
"Dell","Precision 5550","Intel® Core™ i7 10th Generation","16GB","512GB SSD","T1000-4G",false,525,"afandyAndSpahi"
"Asus","ROG STRIX G731G","Intel Core i7 9750H","16GB","512GB SSD M.2 NVMe","RTX2060-6G",false,600,"afandyAndSpahi"
"Asus","V3607VH-RP011","Intel Core 7 240H","16GB DDR5","1TB SSD M.2 NVMe","NVIDIA RTX5060 8GB",true,1270,"afandyAndSpahi"
"Asus","V3607VH-RP010","Intel Core 7 240H","16GB DDR5","1TB SSD M.2 NVMe","NVIDIA RTX5050 8GB",true,1200,"afandyAndSpahi"
"Asus","F1605VA-WS74","Intel® Core™ i7 1355U","16GB DDR4","512GB SSD M.2 NVMe","Intel® Iris® Xe (96EU) Graphics",true,675,"afandyAndSpahi"
"Asus","E1504FA-OS54","Ryzen 5 7520U","16GB DDR5","512GB SSD M.2 NVMe","AMD Radeon™ Graphics",true,490,"afandyAndSpahi"
"Asus","X1504VA-BQ592","intel core 5 120U","8GB","512GB SSD M.2 NVMe","Intel® UHD Graphics",true,500,"afandyAndSpahi"
"Asus","BQ338","Intel Core 7 150U","16GB DDR4","512GB SSD M.2 NVMe","Intel® UHD Graphics",true,660,"afandyAndSpahi"
"Asus","BQ337","Intel Core 7 150U","8GB","512GB SSD M.2 NVMe","Intel® UHD Graphics",true,575,"afandyAndSpahi"
"Asus","Vivobook 17 F1704V","Intel Core i5 120U","16GB","512GB SSD M.2 NVMe","Integrated",false,450,"afandyAndSpahi"
"Asus","FX608JPR-WH74","Intel® Core™ i7 14th Generation","16GB DDR5","512GB SSD","RTX 5070 DDR7",true,1475,"afandyAndSpahi"
"Dell","Vostro 3520","Intel Core i7 7820HQ","8GB","256GB SSD","M620",false,325,"afandyAndSpahi"
"Dell","Vostro 3520","Intel Core i7 8750H","8GB","256GB SSD","P600-4G",false,350,"afandyAndSpahi"
