"brand"   ,"model"                              ,"cpu"                                                                     ,"ram"                              ,"hard"                      ,"gpu"                            ,"new" ,"price" ,"source"
"DELL"    ,"DELL 7740/i59th-RTX4000"            ,"intel core i5-9400H @ 2.50ghz"                                           ,"الرام: 16 غيغا  DDR4"             ,"الهارد: 512 غيغا/SSD/"     ,"NVIDIA QUADRO RTX 4000"         ,false ,    540 ,"laptopSy"
"DELL"    ,"DELL 7740/XEON-RTX3000"             ,"intel XEON E-2276M @ 2.80ghz"                                            ,"الرام: 16 غيغا  DDR4"             ,"الهارد: 512 غيغا/SSD/"     ,"NVIDIA QUADRO RTX 3000"         ,false ,    520 ,"laptopSy"
"Lenovo"  ,"Lenovo P73/i79th-P620"              ,"intel core i7-9850H @ 2.60ghz"                                           ,"الرام: 16 غيغا  DDR4"             ,"الهارد: 512غيغا/SSD/"      ,"NVIDIA QUADRO P620"             ,false ,    430 ,"laptopSy"
"DELL"    ,"DELL 7730/i7-6th-WX 4150"           ,"intel core i7-8850H @ 2.60ghz"                                           ,"الرام: 16 غيغا  DDR4"             ,"الهارد: 512 غيغا/SSD/"     ,"AMD RADEON PRO WX 4150"         ,false ,    415 ,"laptopSy"
"DELL"    ,"DELL 7520/i7-6th-P3000"             ,"intel core i7-6820HQ @ 2.70ghz"                                          ,"الرام: 16 غيغا  DDR4"             ,"الهارد: 512 غيغا/SSD/"     ,"NVIDIA QUADRO P3000"            ,false ,    375 ,"laptopSy"
"HP"      ,"HP 455 G6/Ryzen 7-3700U"            ,"AMD RYZEN 7-3700U @ 2.30GHZ"                                             ,"الرام:16 غيغا"                    ,"الهارد :256 غيغا/SSD/"     ,"AMD RADEON RX VAGA 10 GRAPHICS" ,false ,    370 ,"laptopSy"
"DELL"    ,"DELL 3541/i7-9750H"                 ,"intel core i7-9750H @ 2.60ghz"                                           ,"الرام: 16 غيغا/DDR4/"             ,"الهارد: 256 غيغا/SSD/"     ,"intel UHD graphics 630"         ,false ,    330 ,"laptopSy"
"HP"      ,"HP 855 G7/Ryzen 5-4650u"            ,"AMD RYZEN 5 PRO-4650U @ 2.10GHZ"                                         ,"الرام:16 غيغا"                    ,"الهارد :256 غيغا/SSD/"     ,"AMD RADEON TM GRAPHICS"         ,false ,    315 ,"laptopSy"
"DELL"    ,"DELL 3568/i7-6500U"                 ,"intel core i7-6500U @ 2.50ghz"                                           ,"الرام: 16 غيغا/DDR4/"             ,"الهارد: 256 غيغا/SSD/"     ,"intel HD graphics 520"          ,false ,    290 ,"laptopSy"
"DELL"    ,"DELL 5580/i5-6200u"                 ,"intel core i5-6200U @ 2.30GHz"                                           ,"الرام: 8 غيغا/DDR4/"              ,"الهارد: 256 غيغا/SSD/"     ,"intel HD graphics 520"          ,false ,    170 ,"laptopSy"
