"brand"  ,"model"                                                                                                ,"cpu"                                   ,"ram"                                           ,"hard"                               ,"gpu"                                                                                                                    ,"new" ,"price" ,"source"
"DELL"   ,"Vostro 3530 Ci7 1355u/8gb/512/15،6"                                                                   ,"Intel® Core™ i7-1355U"                 ,"8GB DDR4-3200 MHz"                             ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel® Iris Xᵉ Graphics"                                                                                     ,true  ,"625"   ,"new-laptop"
"Lenovo" ,"LOQ 15AHP10(83JG007PUS)"                                                                              ,"AMD Ryzen™ 7 250"                      ,"16GB DDR5-5600MHZ"                             ,"512GB SSD M.2 2242 PCIe® 4.0 NVMe®" ,"NVIDIA® GeForce RTX™ 5060 8GB DDR7"                                                                                     ,true  ,"1090"  ,"new-laptop"
"Lenovo" ,"V15 G4 IRU(83A100SUSA)"                                                                               ,"Intel® Core™ i5-13420H"                ,"8GB DDR4-3200 MHz"                             ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel® Iris Xᵉ Graphics"                                                                                     ,true  ,"475"   ,"new-laptop"
"Lenovo" ,"IdeaPad 1 15AMN7(82VG00WXUS)"                                                                         ,"AMD Ryzen™ 5 7520U"                    ,"8GB Soldered LPDDR5-5500MHz"                   ,"256GB SSD NVMe®, PCIe 4.0"          ,"Integrated AMD Radeon™ 610M Graphics"                                                                                   ,true  ,"405"   ,"new-laptop"
"HP"     ,"Envy 17 i7"                                                                                           ,"Intel® Core™ i7-1165G7"                ,"16GB DDR4-3200"                                ,"1TB-HDD+256GB-SSD-NVME"             ,"NVIDIA® GeForce MX450 2GB GDDR6"                                                                                        ,true  ,"1150"  ,"new-laptop"
"HP"     ,"OMNIBOOK 14"                                                                                          ,"Intel® Core™ Ultra 7 256V"             ,"16 GB LPDDR5x-8533 MT/s (onboard)"             ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"Integrated Intel Arc 140V Graphics (8GB)"                                                                               ,true  ,"1175"  ,"new-laptop"
"HP"     ,"OMNIBOOK5 16"                                                                                         ,"Intel® Core™ Ultra 7 255U"             ,"16GB LPDDR5x-7467 MT/s (onboard)"              ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"Integrated Intel Graphics"                                                                                              ,true  ,"725"   ,"new-laptop"
"HP"     ,"Omen 16"                                                                                              ,"Intel® Core™ i7 processor 14650HX"     ,"32GB (2X16G) DDR5-5600MHZ"                     ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce RTX™ 5060 8GB DDR7"                                                                                     ,true  ,"1475"  ,"new-laptop"
"HP"     ,"250 G10 Ci3"                                                                                          ,"Intel® Core™ i3-1315U"                 ,"8GB DDR4-3200 MHz"                             ,"256GB SSD NVMe®, PCIe 4.0"          ,"Integrated Intel Graphics"                                                                                              ,true  ,"405"   ,"new-laptop"
"Lenovo" ,"Surface Pro 2"                                                                                        ,"Intel® Core™ i7-13650HX"               ,"16GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 5060 8GB DDR7"                                                                                     ,true  ,"1100"  ,"new-laptop"
