"brand"  ,"model"                              ,"cpu"                        ,"ram"       ,"hard"              ,"gpu"                     ,"new" ,"price" ,"source"
"ASUS"   ,"ASUS Vivobook E1504G"               ,"Intel Core i3‑N305"         ,"8GB DDR4"  ,"256GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    335 ,"spacenet"
"ASUS"   ,"ASUS VivoBook 15 X1504VA‑NJ739"     ,"Intel Core i3‑1315U"        ,"8GB DDR4"  ,"512GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    360 ,"spacenet"
"ASUS"   ,"ASUS ExpertBook"                    ,"Intel Core i3‑1315U"        ,"8GB DDR5"  ,"256GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    355 ,"spacenet"
"ASUS"   ,"ASUS Vivobook X1404V"               ,"AMD Ryzen 7 7445HS"         ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 4050 6GB"     ,true  ,    465 ,"spacenet"
"ASUS"   ,"ASUS Vivobook 15 X1504VA‑NJ104"     ,"Intel Core i5‑1335U"        ,"8GB DDR4"  ,"512GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    465 ,"spacenet"
"ASUS"   ,"ASUS ZenBook UX407Q"                ,"Snapdragon X Plus X1P42100" ,"16GB DDR5" ,"512GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    775 ,"spacenet"
"ASUS"   ,"ASUS X1504V"                        ,"Intel Core i7‑1355U"        ,"16GB DDR4" ,"1TB SSD NVMe"      ,"Intel UHD Graphics"      ,true  ,    630 ,"spacenet"
"ASUS"   ,"ASUS TUF Gaming A15 FA506NCR"       ,"AMD Ryzen 7 7435HS"         ,"8GB DDR5"  ,"512GB SSD NVMe"    ,"NVIDIA RTX 3050 4GB"     ,true  ,    685 ,"spacenet"
"ASUS"   ,"ASUS TUF FX607VJ‑RL805W (RTX 3050)" ,"Intel Core 5‑210H"          ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 3050 6GB"     ,true  ,    795 ,"spacenet"
"ASUS"   ,"ASUS TUF FX607VJ‑RL805W"            ,"Intel Core 5‑210H"          ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 4050 6GB"     ,true  ,    910 ,"spacenet"
"ASUS"   ,"ASUS TUF A15 FA507NUR‑LP129"        ,"AMD Ryzen 7 7445HS"         ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 4050 6GB"     ,true  ,    855 ,"spacenet"
