brand,new,price,cpu_brand,cpu_tier,cpu_model,cpu_suffix,gpu_brand,gpu_model,ram_size,ram_type,storage_size,storage_type
ASUS,1,335,intel,i3,305,unknown,intel,uhd,8,ddr4,256,ssd
ASUS,1,360,intel,i3,1315,u,intel,uhd,8,ddr4,512,ssd
ASUS,1,355,intel,i3,1315,u,intel,uhd,8,ddr5,256,ssd
ASUS,1,465,amd,ryzen 7,7445,hs,nvidia,rtx4050,16,ddr5,512,ssd
ASUS,1,465,intel,i5,1335,u,intel,uhd,8,ddr4,512,ssd
ASUS,1,775,snapdragon,x plus,42100,unknown,intel,uhd,16,ddr5,512,ssd
ASUS,1,630,intel,i7,1355,u,intel,uhd,16,ddr4,1000,ssd
ASUS,1,685,amd,ryzen 7,7435,hs,nvidia,rtx3050,8,ddr5,512,ssd
ASUS,1,795,intel,core 5,210,h,nvidia,rtx3050,16,ddr5,512,ssd
ASUS,1,910,intel,core 5,210,h,nvidia,rtx4050,16,ddr5,512,ssd
ASUS,1,855,amd,ryzen 7,7445,hs,nvidia,rtx4050,16,ddr5,512,ssd
ASUS,1,975,intel,i7,13620,h,nvidia,rtx4050,16,ddr5,512,ssd
ASUS,1,1200,intel,i7,14650,hx,nvidia,rtx5050,16,ddr5,512,ssd
ASUS,1,1420,intel,i7,14650,hx,nvidia,rtx5060,32,ddr5,1000,ssd
ASUS,1,1400,intel,i7,14650,hx,nvidia,rtx5060,16,ddr5,1000,ssd
ASUS,1,1550,amd,ryzen 9,720,unknown,nvidia,rtx5070,32,ddr5,1000,ssd
ASUS,1,1620,intel,i7,14650,hx,nvidia,rtx5070,16,ddr5,1000,ssd
ASUS,1,1585,amd,ryzen 9,9955,hx,nvidia,rtx5060,16,ddr5,1000,ssd
ASUS,1,1900,intel,ultra 9,275,ultra,nvidia,rtx5060,32,ddr5,1000,ssd
ASUS,1,1775,amd,ryzen 9,8940,hx,nvidia,rtx5070,16,ddr5,1000,ssd
ASUS,1,1770,intel,i9,14900,hx,nvidia,rtx4060,16,ddr5,512,ssd
ASUS,1,1495,amd,ryzen 9,8940,hx,nvidia,rtx5060,16,ddr6,1000,ssd
ASUS,1,2460,intel,ultra 9,275,ultra,nvidia,rtx5070,32,ddr5,2000,ssd
Dell,1,360,intel,i3,1315,u,intel,uhd,8,ddr4,512,ssd
Dell,1,445,intel,i5,0,unknown,intel,uhd,8,ddr4,512,ssd
hp,1,340,intel,i3,305,unknown,intel,uhd,8,ddr4,256,ssd
